utt_id	speaker_id	transcription	duration	snr
859119e4f6	ba7f5	पर्नेमा जोड दिइरहेका थिए	3.0	40.53302001953125
03e31141e1	97b71	पर्ने सबैभन्दा अग्लो	3.5	35.526344299316406
eb97fdddb5	3df82	पर्यटकको आकर्षणको केन्द्र अन्नपूर्ण संरक्षण क्षेत्र नेपालको ठूलो संरक्षित क्षेत्र हो।	7.8	17.91741943359375
8a1241f60e	ee50f	पर्याप्त खर्च नपुग्ने परिवारलाई	4.3	34.56289291381836
ce7e8209cd	96e21	पर्याप्त स्वास्थ्य सेवाहरू	2.6	33.76616668701172
8c378f24c3	76d6b	पर्यावरण आन्दोलनको सुरुवातलाई	5.3	25.353620529174805
e8b97d7e40	deca4	पर्यावरणको लागि अनुकूल	3.9	45.59638977050781
c6e04ff07d	58eba	पर्वतमा धुवाँ छ	2.5	25.17459487915039
db12b73502	bc051	पर्वत स्याङ्जाको सिमानामा	4.2	23.217853546142575
1381055bc8	deca4	पर्वमा प्रत्यक्ष गायनले	4.1	35.15550231933594
69e0430b17	deca4	पर्वहरूमा विवाह अवसरसँगै	4.4	49.5582389831543
850962cdb0	882ce	पर्वहरू यस संस्कृतिमा	2.1	28.697998046875
573fac4248	76d6b	पर्सनल आइपि हो	4.2	26.5784912109375
b51a2dc4c9	4b22c	पर्साको महुवन मथवल	5.0	23.27849578857422
34ca7bba2d	96e21	पर्सा जिल्लामा अवस्थित	2.4	39.11041641235352
c01b2771f3	e72b0	पल्ट अमेरिकी अमेच्योर	5.0	24.554344177246094
48bd9dec60	3050a	पल्सर तथा अन्य	3.2	22.10043334960937
41100f9d49	0f29b	पशु पंक्षी तथा	2.7	18.98543357849121
3ec668fb73	0f29b	पशुहरूसमेत मारिएका थिए	3.5	22.473556518554688
3e0dfcf81b	4b22c	पश्चिम जर्मनीको	3.2	19.65538215637207
b3c0e39e45	0b9e3	पश्चिम दक्षिणमा पोखराथोक	3.3	23.175870895385746
c1b586e7a6	e72b0	पश्चिममा कालिका गाउँ	4.2	30.254261016845703
e035d22b31	f6cb7	पश्चिममा गौतम भट्टराई	2.9	31.345081329345703
2fcb1ef859	0b9e3	पश्चिममा माङ्खा उत्तरमा	3.4	23.57375717163086
b6b5d248b0	deca4	पश्चिमाञ्चलको पोखरा सहरमा	3.5	31.153728485107425
58fbb2ce07	ee50f	पसल पनि आइपुगेछ	3.2	19.20656013488769
a011f2a0ba	ee50f	पस्किन प्रयोग हुने	3.5	20.404571533203125
bdb827f493	1654e	पस्तुनलाई भनिन्छ	4.2	33.764068603515625
511e0f9f01	e72b0	पस्न सक्छ	2.3	32.419654846191406
a547c10458	3df82	पहाड नै पूजिदिन्छु	2.7	39.66417694091797
e4cce2e2d0	5b02a	पहाडबाट देशभर फैलिएको	3.5	23.240163803100582
c10e327221	bc051	पहाडी क्षेत्रमा विकास	3.8	49.62527847290039
9c3f064ba4	97b71	पहाडी हिमाली	3.2	30.12376976013184
4da07b2e81	3df82	पहिला आफ्नो पतिलाई	2.8	41.39938354492188
97a9286b20	bc051	पहिला इन्डियानामा	3.9	43.94933319091797
60fe026bcd	3050a	पहिले आफ्नो मोबाइल	3.0	23.51637840270996
63de655c74	4b22c	पहिले कमान्डर इन	3.9	21.222511291503903
1931a306c1	ba7f5	पहिले कुनै बस्ती	2.2	36.31813430786133
884c28f7de	96e21	पहिलेपहिले जस्तै यसपटक पनि	2.6	37.04169464111328
23adaf32f1	bc051	पहिले पहिले विदेशी	4.0	47.32895660400391
cd4b355c92	4b22c	पहिले पृथ्वी दिवसमा	3.7	23.276613235473636
d15c679523	f6cb7	पहिले योगदान दिए	3.2	31.96212387084961
cb5fd2d626	96e21	पहिलेसम्म यस पोखरीको	2.6	30.408767700195312
cfa8273afc	76d6b	पहिलो आर्कमा एकमात्र	2.8	26.224061965942383
b3a255701d	0b9e3	पहिलो कानूनी	2.4	22.451744079589844
a98178a453	0f29b	पहिलो छोरीको	2.2	18.127273559570312
e8496791bb	97b71	पहिलो प्याराग्राफहरूमा लेखिएका	4.0	35.890071868896484
de542a88a1	ee50f	पहिलो मौका थियो	2.8	27.554462432861328
d537712529	96e21	पहिलो राजनैतिक	2.2	26.490596771240234
0b6c625596	ee50f	पहिलो राणा	2.3	27.36680030822754
b2ab013914	97b71	पहिलो लक्ष्य हुने	3.4	29.58940315246582
98a737e4f4	ee50f	पहिलो स्थानमा रह्यो	3.1	22.640213012695312
33cb5cdb53	97b71	पहिल्याउँछ नै	3.4	22.841856002807617
d3ec224181	bc051	पहेँलपुर गरगहनामा सजिएर	5.5	43.92536926269531
bcc55ace59	882ce	पाइने चरा हो	2.9	23.704933166503903
3859fb46cd	4b22c	पाइने भए पनि	3.0	26.356948852539062
33e0ba88ef	3df82	पाइन्छ तर सेतो	4.4	33.28744125366211
d1fbd9431f	3df82	पाइन्छ तर सेतो	2.6	34.22945022583008
8a7a762870	bc051	पाइसकेको थिएँ	3.4	39.062255859375
e2d26353cd	ba7f5	पाउन गरिने वाचा	2.3	34.79020309448242
3e8f78d5db	3050a	पाउने खर्चको सीमा	2.9	23.915002822875977
b04508f127	51385	पाउने थियौं	1.6	31.81920623779297
959b90c0da	7f880	पाउरोटीमा देखिने ससाना	3.3	35.761329650878906
d72bf3dbf5	3050a	पाएका शर्माले डाक्टरहरूकै	4.4	22.877456665039062
b382595076	2526c	पाएका हुन्छन्	2.2	36.78252410888672
30883e6ac1	96e21	पाकिस्तान दक्षिण अफ्रिका	2.7	43.46943283081055
2638c8ee94	3050a	पाक्न धेरै समय	3.1	21.39135360717773
d7cb025c91	f6cb7	पाखण्ड काम लाग्दैन	2.9	25.5433349609375
df8b22cdf2	51385	पाखुरा जोडिने स्थान हो	3.0	34.79622268676758
ccbbb63c61	0f29b	पाखोबारीको जमिनमा	3.4	25.05175399780273
a811a8d7ad	faf1d	पाटन र कीर्तिपुरका	3.4	20.945831298828125
52e609205d	5f3b4	पाठ्यक्रम कला तथा	3.1	34.411922454833984
40d6daed95	3df82	पाण्डवहरूको नै भाइ	4.0	37.26789855957031
0e943964db	faf1d	पाण्डेको जीवन भने	3.4	19.897979736328125
aac8856798	4b22c	पातबाट पक्षघात जोर्नी	4.0	18.964920043945312
3211b2acf4	1654e	पात्रमा छालाले मोरेर	3.5	29.07330322265625
332ce4bcf4	5b02a	पात्रहरूलाई आधार बनाएर	3.9	25.122596740722656
05b2cf4b33	96e21	पानाहरू सम्पादन गर्नुहुन्छ	2.8	32.70831680297852
5f2ca4eb29	97b71	पानीको मुहानमा बस्छ	4.2	30.74837875366211
7d05e5798a	bc051	पानी भरि जल	3.4	39.97850799560547
a91ce784bc	2526c	पानीमा बसेर सूर्य	3.5	31.930063247680664
e7edee7854	58eba	पानीमा बसेर सूर्य	2.3	31.962326049804688
3d78c18a14	7f577	पानीमा बस्दैन	2.1	34.8929557800293
cfc001c24d	2526c	पानी वा भातको	2.9	28.895063400268555
d1263fb957	51385	पानीसँग खान सकिन्छ	2.3	18.16625022888184
e13b6a6c5b	76d6b	पारसमणि बनाउन सकिन्छ	3.3	27.39929580688477
0fc7680239	f6cb7	पाराम हुर्केबढेका रावलले	3.6	33.09905242919922
69cdf5b8bd	f6cb7	पारेर चर्चा गरिएन	2.8	23.99754524230957
2037a4e4f4	3df82	पारेर त्यस प्वालबाट	2.6	39.469947814941406
84ac217e35	f6cb7	पार्टिला ब्रिटेनमा यसलाई	3.0	29.703474044799805
aa70c5e4a4	7f880	पार्टीको केन्द्रीय	3.2	35.86814880371094
e6cbfc24f8	97b71	पार्टीको चौवन्नी	3.3	23.159343719482425
be10c28f2b	51385	पार्टीको व्यवस्थापन	2.2	15.109487533569336
33c6ebfc84	3df82	पार्टी खोल्नुभयो	2.5	42.22620391845703
587d8045da	0b9e3	पार्टीमा प्रवेश गरेका हुन्	2.9	25.55474090576172
8cf1887e45	5f3b4	पार्दै लग्यो	2.7	39.58928298950195
ca225437fb	2526c	पार्न लिच्छबीहरूले	3.4	36.72942352294922
122e74b801	7f577	पार्न सकिन्छ	2.0	33.04869079589844
a48e739294	bc051	पार्ने व्यक्ति	2.9	42.681129455566406
509edcf259	7f577	पार्वतीका मूर्ति	2.7	38.21284484863281
caa95b5054	7f880	पाल तथा कपडाहरूमा	4.4	28.998613357543945
47c389ce73	ee50f	पालन गरियो	2.3	16.75066566467285
2ed5ea1064	3df82	पालन गर्छन्	2.2	32.56612777709961
d126272379	97b71	पालन गर्नुपर्ने	3.4	32.01008224487305
65bb7baf16	76d6b	पालना गर्दै भिक्षा	2.5	28.364755630493164
4bc858547d	0f29b	पालामा अङ्ग्रेजहरूसँगको युद्धमा	4.5	20.842479705810547
2a33d2eba9	ba7f5	पालामा यो भेगको	2.7	30.589418411254883
d9cc188022	58eba	पालेको गाई भैँसीको	2.7	37.74615859985352
06238de17b	ba7f5	पाल्तु जनावरको अभावले	3.2	30.4726676940918
7b421dd6b3	ba7f5	पावर साना ब्याट्रिबाट	3.2	23.97069931030273
57e68554cf	0f29b	पाशुपत क्षेत्रमा अवस्थित	5.6	26.825218200683597
474d9418e8	e72b0	पाँच वर्षअघि मोबाइल	2.9	28.99442672729492
c8c1c27312	5f3b4	पाँच वर्षका लागि	2.5	19.888408660888672
df5f55185b	97b71	पाँच वर्षका लागि	3.5	28.715970993041992
8ae7b4519e	0f29b	पिउन प्रयोग गरिन्छ	2.3	17.104629516601562
33b0baaabf	0b9e3	पिडा कम गराई	5.1	22.84886932373047
a89bce4032	58eba	पिण्डदान गरिने हुँदा	7.0	37.09197235107422
135061dd4c	dcb32	पिताजीलाई भेट्न हाम्रो	2.5	29.257822036743164
eb9d83749b	e72b0	पिता तुर्क थिए	3.1	25.816783905029297
c2f868f725	7f880	पिता लीलाराम माता	4.5	33.35245895385742
1a5d3b667e	dcb32	पित्तनाशक हुन्छ	1.9	26.875896453857425
cf3fb97f75	4b22c	पित्तल स्पात	3.7	16.76729965209961
196e0a6d11	5b02a	पिँधमा जमेर बस्यो	3.3	23.22659492492676
a2e56b14ea	3df82	पुगिसकेको थियो	2.5	30.234996795654297
40e21d1ce0	3050a	पुगेका बेला कुमार	3.4	25.281984329223636
0a2d308817	e72b0	पुगेर पञ्चायत विरोधी	3.8	36.55597305297852
18aa70570a	3050a	पुग्दछ भने शीतकालमा	4.7	20.978490829467773
9b6699bc40	deca4	पुग्नुअघि नै यिनका	3.4	42.85440444946289
c8f592cc51	3050a	पुग्ने पहिलो सानो	3.2	22.092449188232425
6c9df47bc4	ba7f5	पुजाआजा गरिन्छ	2.6	39.12956619262695
b522b4f3fe	1654e	पुजारीहरूले सामान्य ढङ्गले	4.3	47.616580963134766
9d65472c95	882ce	पुटि सौम्य कोरियोस्टोमा	4.4	29.97483253479004
7c7f429597	76d6b	पुत्रलाई जडबुद्ध हुने	3.7	22.506792068481445
1dbf5971ff	1654e	पुत्रहरूले त्यसलाई फेरि	3.8	41.054962158203125
4db6d9e058	7f577	पुनः भोजन तयार गरी	2.5	42.084102630615234
6581c9dca5	0f29b	पुमाहरूको आफ्नै मौलिक	3.9	15.270305633544922
aa38e69653	0f29b	पुरस्कार ग्रहण गर्ने	3.1	22.655750274658203
e428e15a91	0f29b	पुरस्कार थियो	2.7	19.58702850341797
68bb951cb0	2526c	पुरस्कृत भएका थिए	2.4	15.101714134216309
b363c92b01	3df82	पुरा डुवर्स ढाक्दछ	4.2	38.63694381713867
bbf251a004	1654e	पुराणको अनुसार	2.9	41.30226135253906
