utt_id	speaker_id	transcription	duration	snr
ba54af0b10	c7f92	फ्राइडे नाइट लाइट्समा	4.5	33.492794036865234
29ba6a34a3	7070f	फ्रान्सका सम्राट	3.8	48.75735855102539
eef739a9f5	01cf0	फ्री युनिभर्सिटी अफ ब्रुसेल्सबाट	3.5	40.44255065917969
7e86cd25ee	bdfe3	फ्ल्याट बेच्नमा	4.0	37.87630462646485
7bf05ee882	93014	बक्सको ठिक बाहिर	4.2	38.69573211669922
0563c78f47	a3f4a	बक्सेपछि सेनामा मेरो	5.3	24.36293029785156
8f972f2ec6	7070f	बग्ने एउटा नदी हो	3.7	52.1333236694336
5dab2f69b4	c359d	बग्ने एक नदी	2.7	35.98741149902344
b3bcae1134	e8f71	बघिनीको आहारा तातो	4.6	29.249162673950195
220f0e01ec	dd9b6	बघिनीले राजकुमारको मासु	3.3	42.16071319580078
012fdcaa93	29c22	बङ्गालको एउटा जिल्ला	2.6	33.55982208251953
219add4df5	bdfe3	बङ्गालको नवाफका सेनाले	5.6	31.20063781738281
eb0205277d	d241a	बङ्गाल राज्यमा रहेको	4.5	21.15892219543457
af572d0ef9	bdfe3	बचाउन सक्ने उपाय	4.1	38.31598663330078
efecae567e	c7f92	बचाउने जिम्मेवारी हामीमा	2.9	36.25874710083008
8e2f437ad9	73b5e	बचाउ विधि पैसिफिकरद्वारा	12.4	23.737510681152344
11e6f0cd2e	44903	बच्चनले आफ्नो बंगला	2.9	37.57799530029297
2367f5f6c7	a5793	बच्चाहरू प्रभावित हुन्छन्	5.3	28.737842559814453
6257d70a0e	57449	बच्न सफल रह्यो	2.6	23.89742851257324
ae070a9c3d	7070f	बजाइने एक प्रकारको	4.0	44.270137786865234
c266761f2b	a5793	बजाइने एक प्रकारको	4.1	30.2002067565918
b05bb67fda	57449	बजार बाँसगाढी हो	4.2	24.563024520874023
4c1077c829	bdfe3	बटालियन कमिसनरको जिम्मेवारी	4.6	37.62124252319336
69cdb25db8	e8f71	बटुल्न नपाउँदै	2.6	29.373188018798828
a8f6ee0f82	c359d	बडा हाकिम भएर	2.5	37.83439636230469
21cb92303e	57449	बडाहाकिमले कार्यालयमा छापा मारे	5.0	27.82029914855957
48cf737ff4	93014	बढाउने प्रयास गरे	3.2	44.64816284179688
0f52109063	96ad5	बढाएका थिए	2.6	35.2967643737793
2911f5c82e	dd9b6	बढी प्रचलित	2.2	32.00177001953125
1a3183591e	93014	बढी फल लाग्दछ	3.2	17.777875900268555
5f15234ad5	29c22	बढी र पाँचौँमा	3.0	20.479219436645508
4c7feeadfd	7070f	बढेको अनुमान गरिन्छ	4.3	51.09628677368164
a66a88df01	93014	बढ्न थाले	2.8	37.10678482055664
96511e1f48	01cf0	बताएको थियो	3.1	34.88119888305664
2dc3fd8e8f	96ad5	बत्तीसौँ सन्तान थिए	3.3	31.988300323486328
c17846c39f	89bd3	बद्ला अष्टकोण बनाउँछ	4.9	19.17161750793457
57830ef6ae	59e9e	बनरलाई सामेल गरिएको	4.2	34.26536560058594
d37c7cc699	7470e	बनाइएका स्वादिष्ट व्यन्जन	5.3	33.837677001953125
be9404d7b8	0b298	बनाइराखेको हुन्छ	3.5	41.65958786010742
b462c0cd1d	0a094	बनाइसकेको थियो	2.5	43.18133544921875
0030168dbb	7470e	बनाउनुहोस् एक चोटी	3.1	31.60740089416504
1fccfd1589	bdfe3	बनाउने तरिका थाहा	3.7	23.052379608154297
e77a74197a	c359d	बनाउँदा वा यज्ञ	2.8	34.637290954589844
a91040a762	ca98b	बनाउँदै लग्यो	3.2	27.999536514282227
de7fb3ab1f	7070f	बनाएर दिनले मासिक	4.6	48.59828186035156
1fd7afff63	b581f	बनिएको जलमण्डल	2.5	41.684814453125
751d754bf8	57449	बनिसकेकी छिन्।	3.3	20.62134552001953
2e41163425	cb74d	बनेका उनले अस्ट्रेलियाको	4.7	32.359737396240234
14e619ab16	01cf0	बनेका श्वेत सङ्गमर्मरका	4.8	33.66102600097656
bea582b3fe	0a094	बनेको छ पहराले	3.9	42.642723083496094
3bbb8d6a80	3867c	बनेको र यसको अर्थ	2.8	40.99926376342773
84911d27ca	73b5e	बनेपछि यो उपत्यकाको	3.7	43.8814697265625
61035cce8f	ef6a0	बनेपाबाट धुलिखेल भकुण्डेबेसी	4.3	47.3166618347168
2160d083e5	b581f	बनेमा आफ्नो युजर	4.0	42.5654525756836
6a5c7b6b6e	a3f4a	बनोटको उदाहरण	2.8	22.832468032836918
3caf603ce3	c7f92	बनौधिया यो पनि	2.8	41.62297821044922
3252e43810	e8f71	बन्द गरिदिए	1.9	26.85934257507324
16cd8056ef	59e9e	बन्द गर्न लगाइयो	3.5	41.52782440185547
69c66e827b	73b5e	बन्द भैसकेको छ	3.2	41.9624137878418
e327923ca3	0a094	बन्न पुग्नेछ	3.3	39.56547164916992
e4af158bd9	a3f4a	बन्लान् कि भन्ने	3.2	25.89196014404297
93ca32a34c	89bd3	बमोजिम रहेको छ	2.5	21.572078704833984
691c251aef	e8f71	बयान हुनुपर्छ	3.0	29.06448173522949
5d06776d26	c7f92	बराबर कोलोराडो	2.8	43.21719741821289
ed3dc0eda3	a3f4a	बरु उनका लेखनीमा	4.6	24.24287796020508
01539a6a2c	0a094	बर्खे धान भन्दा	2.8	41.879173278808594
cb43a5aaea	e8f71	बर्नियोका जङ्गलहरूमा युद्ध	4.4	22.07843589782715
54004f534b	89bd3	बल खेले र यसरी नै	3.6	16.015331268310547
bbbb1a5c92	01cf0	बल दिएको छ	3.4	37.78096771240234
e0a55ee845	ca98b	बल दिएको छ	4.3	23.90597152709961
e57fdc58f6	73b5e	बलिउडका पाँच सफल	3.4	41.29451751708984
e150079b4c	c7f92	बलिदानका कारण पनि	2.3	41.462188720703125
2bba04c536	29c22	बलिदान गर्छ	3.1	18.024791717529297
02d7f70806	c359d	बलिया गएर बसेका थिए	3.0	35.94241714477539
1f7e9ba763	a3f4a	बसको पाङ्ग्रा र सडकको	3.3	20.32371711730957
c18b28f9e1	59e9e	बसन्तपुर दरबार पशुपतिनाथको	5.2	36.51022338867188
e3a34cf11f	e8f71	बसन्तपुर बजार हो	4.6	28.096179962158203
08f529c2ca	c359d	बसन्त रेग्मिको	3.0	27.79435157775879
52cbc9ef49	c359d	बसाइएको हो यसका	3.4	30.763208389282227
a8f9e16d79	3867c	बसाइँ सरेको समयलाई	2.6	28.395463943481445
4f10ace567	93014	बसाइँ सर्ने समय	3.1	45.8126220703125
dc7a85007c	a5793	बसिसकेका शेर्पाले	3.7	25.52837371826172
729d7e9c5e	e8f71	बसेको म अचेल	2.8	27.505306243896484
4b2d4c44a2	73b5e	बसेर आफ्नो	3.0	19.74365997314453
68a48ba24b	59e9e	बसोबास गर्ने मनुष्यहरूको	3.1	38.94566345214844
5cbce3f624	ca98b	बसोबास छ	3.1	28.229568481445312
982448c904	ef6a0	बसोबास रहेको पञ्चासे	4.0	42.22877883911133
3099915e53	3867c	बसोवास गर्दछन्	1.9	41.34531021118164
58982decab	29c22	बसोवास गर्न त्यहाँ	3.1	28.157962799072266
c778679766	bdfe3	बसोस् त यो	3.7	34.902400970458984
62593a32e0	59e9e	बस्दै आउनुमा उनिहरूले	3.6	35.66178131103516
6b913335d4	01cf0	बस्दै आएकी कार्कीसँग	3.7	36.24589157104492
19ad72c2f7	44903	बस्न लायक थिएन	3.0	36.17028427124024
5b2414590b	7070f	बस्नु पर्थ्यो तर	3.4	37.13727569580078
aa11f38dd4	89bd3	बस्नु पर्ने हुन्छ	2.5	19.91120719909668
238165ff11	dd9b6	बस्ने गर्दछन् र आफ्ना	2.3	40.09432220458984
7c164cc6b4	c7f92	बस्ने महिला तथा	2.2	34.285377502441406
8055ec8a0f	7470e	बस्री डाँफला सनाई	4.5	37.14542007446289
d7fd2d1b84	29c22	बहरबद्ध गजलम जन्मेँ	5.0	20.4172306060791
6628b1fd46	59e9e	बहादुर राणा तथा	3.1	34.365352630615234
42dc9073d5	89bd3	बहादुर राणाले थप	3.0	21.20414352416992
9db7332ed5	ef6a0	बहादुर शाहले स्थापना	3.4	49.30443572998047
13e3f54218	a3f4a	बहुत पुरानो छ	3.2	23.9790153503418
cd845260e1	bdfe3	बहुदलिय संसद बनाउन	4.1	33.913047790527344
d39ffb1738	b581f	बहुदलीय आन्दोलन थियो	3.4	39.74050521850586
0a6b443b25	e8f71	बहुदलीय प्रजातन्त्रको	2.9	25.25552749633789
09ab8e8851	96ad5	बहुदलीय संसदीय व्यवस्था	3.8	43.952545166015625
affff42835	bdfe3	बहुरूपिया गएको	4.9	38.195350646972656
16cd5544e7	93014	बाइट भनिन्छ	3.6	33.150264739990234
b3386bfe9b	7070f	बाइबलको बमोजिम़ ईशालाई	5.5	52.61046600341797
a91c0c6ce6	3867c	बाकसमा हालेर गाडे	2.7	28.933204650878903
a3637c5b34	a3f4a	बाक्लो झोल भएपछि काठको बाकसमा खन्याई चिसो पारिन्छ।	7.1	30.43636703491211
0bb2e85ca6	c7f92	बाक्लो हिउँ जम्ने गर्दछ	3.4	44.70470428466797
21fa5f8b5d	89bd3	बागलुङ जिल्लामा	2.2	20.42084503173828
bbc4a0a179	af5f6	बाजाअन्तर्गतको सबैभन्दा	4.7	30.829444885253903
ebef5e3db4	c359d	बाजामा बाघको छाला	2.9	44.47536849975586
204f656b0d	01cf0	बाजे बलभद्र गिरीलाई	3.6	40.49510192871094
ed170512e8	01cf0	बाटोको खोजी गर्दै	3.1	40.25812530517578
5f512f45cb	bdfe3	बाटो देखाई एक	4.3	36.86836242675781
b4ccee311b	c359d	बाटो निर्माण गर्दा	2.5	40.3280029296875
e226b8616f	7070f	बाटोमा उनको एउटा	3.9	52.170631408691406
cfd5cb91f1	b581f	बाटो लागेर नेपाल र	2.5	48.75385665893555
a12d46dcee	a3f4a	बातचित सुरु भयो	2.9	26.157686233520508
3468499a13	7470e	बाथ नाचको कथामा	4.9	31.48648834228516
d67595ed1f	57449	बाध्य भए	1.7	26.49127769470215
a756c77ad4	c7f92	बाबुआमाले प्रचण्ड भन्ने	2.8	37.00636672973633
2385aa1a17	7070f	बाबुको नेतृत्वमा बसेको	4.7	51.49085998535156
41cbbe3489	44903	बाबुरामको विवाद मिलाए	4.0	26.989355087280277
d3d26a3e56	44903	बाबुराम भट्टराईले प्रेस	3.5	38.76918029785156
6d0b160a1f	7070f	बाममोर्चा र राजाका	4.9	47.98954772949219
463638b3f1	e8f71	बारेमा उल्लेख छ	2.5	26.74551773071289
3e3eee4697	59e9e	बारेमा कलम अगाडि बढाएको	4.2	36.8416748046875
3f3431ec64	96ad5	बारेमा कुनै पनि	5.9	28.87699317932129
60fe400c75	01cf0	बारेमा केही	3.0	33.38995361328125
cecea03ef8	0a094	बारेमा केही सुझावहरू	3.1	27.17068672180176
127022eb54	29c22	बारेमा प्रशासकहरूले अलि	4.8	21.76099967956543
cff89e7bb3	96ad5	बारे यसरी आफ्ना	3.4	44.34379959106445
0e32ed3823	bdfe3	बालकका रूपमा स्वयम्	4.7	33.369571685791016
291906ac55	29c22	बालकको जन्म हुन्छ	2.8	31.64097213745117
885902621d	b581f	बालकको जन्म हुन्छ	2.1	45.24617767333984
43feb80cc9	e8f71	बालकको मृत्यु भएमा	4.6	25.31371688842773
5365cbed17	57449	बाल्टिक सागर लिथुवानिया	5.6	30.0327091217041
493769d5f5	c359d	बाल्टिनमा दिसा पिसाब	3.1	34.66261672973633
7c6730d4f5	e8f71	बास्कोटा हुनुहुन्छ	3.3	28.18138885498047
7a2efb87a7	cb74d	बाहिर गइसकेपछि बनेका	4.0	28.642127990722656
a89aac6b4a	a5793	बाहिर जति नै	3.3	25.552814483642575
5714ad24fd	0a094	बाहिर ल्याई एकदिन	3.8	40.21055221557617
05f533ddf6	01cf0	बाहिरिनु पर्छ	2.7	32.20098114013672
6127a98e8b	01cf0	बाहिरी अन्तरिक्षमा जीवन	2.8	31.840784072875977
